observed,simulated
7.9,16.04361202049144
7.9,16.132477727010905
15.338,16.217920336993114
8.59,16.299312685474643
8.59,16.376286832841007
11.969,11.709265895180462
13.614,11.776783880036971
50.728,60.2132236515359
77.933,132.8832757886562
98.205,179.79448696191594
128.627,198.3901239258619
132.012,149.96372152473924
137.152,94.60573007873452
116.951,103.34726175306412
96.516,93.67002740430338
89.772,84.9720576014127
69.615,70.83675677029316
82.972,52.46366524394426
66.065,40.44651331958105
57.164,32.613007173429466
40.271,27.53268999510514
33.507,24.263297985121298
23.247,22.18394026011761
7.9,20.885455861348415
