time,observed,simulated
0,7.9,23.074219925477234
1,7.9,23.0726204913038
2,15.338,23.064381085260198
3,8.59,23.051407077624585
4,8.59,23.035226580059767
5,11.969,18.89444251438767
6,13.614,28.078960941958293
7,50.728,68.02909283826723
8,77.933,108.50121309395558
9,98.205,135.64810838974134
10,128.627,145.1689295780397
11,132.012,126.48729739229297
12,137.152,105.69388422640424
13,116.951,106.19525441560798
14,96.516,99.29869555534734
15,89.772,91.64610803286345
16,69.615,81.24241732827429
17,82.972,69.35161293409242
18,66.065,60.09782796839153
19,57.164,52.884602095816874
20,40.271,47.243130325095485
21,33.507,42.81371944143561
22,23.247,39.322640787355695
23,7.9,36.56253536430627
