observed,simulated
10.911,7.505493028149659
10.911,21.805034801091686
14.237,16.65486692200536
31.184,8.568299045764194
78.795,96.14818248333285
121.352,190.95700767337615
137.314,238.58829641723608
154.011,198.84129732426803
147.329,151.40128429848514
154.022,90.22115420124702
153.756,154.5370915173797
128.132,207.76656660458693
122.34,182.57092988869184
114.098,118.83561956425443
119.614,89.06769773990959
101.431,86.84170079523186
71.156,81.08987285213948
44.145,74.87005181800022
44.173,84.33167177507873
39.159,62.59696068233086
26.919,45.65074355227416
28.281,34.55658773899498
7.9,27.306645659032203
