time,observed,simulated_raw,simulated_corrected
0,7.9,7.2312601029442485,7.876334589676731
1,7.9,6.340927010039191,7.909934645155768
2,7.9,5.66596721887138,7.867287151809002
3,7.9,5.164209562530079,7.963294225921192
4,9.367,4.791212355127145,9.41851977013569
5,7.9,4.5139370579518205,7.84810739944352
6,9.104,4.30756073375839,9.257786086999356
7,7.9,4.1549992022298525,7.852762168385858
8,11.956,4.486809048563415,11.960041794687683
9,32.358,12.674834544308911,32.17482310021711
10,29.159,41.119023604663795,29.133823676380104
11,46.285,37.52003001123824,46.31605624109664
12,42.796,33.22361687344081,42.87437657040126
13,66.608,52.05214384842061,66.6248681907668
14,79.848,72.61201779591775,79.78464810597634
15,59.526,79.4815479301792,59.73563537829932
16,66.384,70.95724636169186,66.49446064086666
17,45.916,53.7201101213715,45.99330634176945
18,49.919,40.90906516432005,49.91051093458372
19,35.706,31.389483306066108,35.74663004602583
20,11.029,24.317777643667775,10.801592836844044
21,13.313,19.066719308414605,13.339935555973199
22,17.536,15.169920419763812,17.516042923044452
23,26.975,12.280552462525096,26.853454188294137
24,30.309,10.1407811781125,30.117484821911326
