time,observed,simulated_raw,simulated_corrected
0,10.781,45.51291071784,10.784917706365391
1,10.954,42.65623328785995,11.256689525652916
2,7.9,40.90844321286144,8.50226569210949
3,34.927,32.92915273920046,34.87897123113619
4,94.816,75.44794269847823,94.93044468212081
5,135.774,117.20066391337507,135.5752347599327
6,125.429,130.8529351849912,125.41777979329808
7,188.126,129.96349857349117,188.51284168262202
8,210.299,166.57392613090641,210.4126407305158
9,186.866,145.38766358775243,186.81236527842626
10,213.396,167.57800266342463,213.15958377914728
11,190.939,182.85899585099236,190.8540782293798
12,241.687,202.7989479238698,241.82608949491473
13,234.286,233.56727622689255,234.22598456086166
14,211.992,225.89130136998983,211.80554697545858
15,235.404,205.17406575731707,235.47717587999773
16,148.992,172.8504991026146,149.21077627851793
17,123.782,131.61940209952195,123.5974151381572
18,80.039,99.02839105288841,80.00392167727806
19,24.551,74.81383876503715,24.997588917625038
20,27.905,56.78324695722191,27.924299203315663
21,7.9,45.59890601330001,7.7128586500187595
