time,observed,simulated_raw,simulated_corrected
0,8.522,6.874009043618707,8.437000781938103
1,17.093,6.627392739923263,17.029655427606368
2,18.839,6.489155272974694,18.779435615076743
3,24.772,6.416964412961214,24.76924979809305
4,40.947,6.411334229207648,41.18002624580921
5,37.221,6.4571663386374984,37.26298108167949
6,43.833,6.534928412068283,43.40109738789836
7,50.423,6.64574747399047,50.59853296593383
8,40.229,6.782279832255857,40.19919191111328
9,47.212,6.9387740295033575,46.91741935421039
10,44.064,7.110652123483119,43.98861995795578
11,54.345,200.67462523435353,54.922595815408215
12,74.357,416.46033271327883,74.6530512191382
13,80.98,475.46967174807645,80.99783947268583
14,110.349,112.11536960355984,110.32269470445858
15,127.161,72.90042411905742,126.89324867350078
16,140.442,128.7672849952039,140.6838299094495
17,164.267,174.07532923771888,164.3023056323722
18,172.088,208.65496142598178,172.24510653706577
19,177.927,233.22448000343172,178.68602404029696
20,177.856,248.56443530906864,177.4514363466663
21,164.386,255.70080636823565,164.80844949567705
22,152.673,255.80619506448477,150.30851440042227
23,140.254,250.1294836001074,140.90505733057614
24,98.872,239.77149750255649,98.83181549572055
25,96.596,225.8027670880695,96.36850195135074
26,74.059,209.092410203657,74.55720817728982
27,63.765,190.40180954599288,63.007331701754595
28,62.198,170.3824975983512,62.719548989952756
29,37.177,149.58081579214007,42.74052190786273
