time,observed,simulated_raw,simulated_corrected
0,87.357,26.803904874897917,86.83315597353072
1,89.195,44.60668248186219,89.28459996233093
2,127.492,59.250943607416275,127.52057403954518
3,122.483,45.04791825125433,122.03689377615667
4,142.997,34.53132854973694,143.1127875951471
5,159.33,26.755284658973313,160.5526937165905
6,163.285,21.008437600176798,162.74320932869242
7,184.415,16.06263448301216,184.0190401226606
8,178.146,48.33984134721803,180.24892948198365
9,233.145,87.07456029670611,238.91882909553425
10,262.723,101.39356151654582,262.9881965263114
11,288.077,108.98185960601137,288.0698265249567
12,341.327,131.68086946795026,340.47185457537216
13,370.019,153.3178702437278,370.31826697224346
14,423.35,266.1394999280893,423.2753794446909
15,444.015,305.7545277391033,439.55509536605643
16,485.101,369.63210402851155,484.98596297626545
17,539.342,439.6670667800896,538.7485410842888
18,568.013,494.94719728706673,568.3104327606995
19,603.856,537.6583809600804,603.5549797759984
20,579.956,507.460861867667,580.8867270410069
21,566.855,487.9231168365353,566.6941358184689
22,545.216,421.810676070109,543.7312540730387
23,525.53,393.20355916038386,525.9933693410479
24,514.354,382.3142267329092,513.0740228754873
25,465.345,376.68014177479813,465.5345729271419
26,504.875,371.9135010225944,505.6949646456413
27,497.758,365.519507540989,496.8762885468484
28,477.178,356.7421618887205,480.1668216177244
29,446.245,344.7871432375779,445.4040713381638
30,401.818,336.8863289446192,402.058516749795
31,409.798,327.8396399313771,410.5967352682912
32,325.615,331.96916004270116,325.56176467984716
33,335.999,341.5459700499233,336.0899315748867
34,349.105,342.5254499000015,349.14934697565457
35,335.895,337.069450101283,335.8529682964353
36,349.809,325.38152494536035,349.9476431857168
37,341.814,310.04870362932377,342.06142183000736
38,365.615,296.40549526040036,367.230972860498
39,343.648,275.87093164309823,343.89322473391854
40,321.702,254.69509396494067,322.45595059335864
41,312.843,223.39467600445298,312.3372495518163
42,300.641,194.74485764348293,299.0161589130142
43,282.113,163.08790475780182,287.4839695161026
44,254.65,112.5581165602407,252.40182078387352
45,225.613,81.53093427832476,222.3790635507857
46,194.194,64.36315907298523,193.63020314036805
47,189.987,51.65052839819111,189.4568485886208
48,155.541,42.25897720892123,158.8128254755228
49,145.022,35.32119859267353,145.13730729628682
50,146.932,30.224815386720046,145.3617401303724
51,137.268,26.46372253358399,136.51426727235352
52,140.408,23.717284648874987,139.00716349408984
53,109.542,21.71546495448071,110.83272874842602
54,112.255,19.946238179545716,113.60458626304181
55,107.87,34.672727232623835,108.50535357539727
