time,observed,simulated_raw,simulated_corrected
0,7.9,7.134733541207568,7.781270189481036
1,7.9,7.160541185699033,7.807077833972501
2,15.338,7.19239896319711,15.19124978564584
3,8.59,7.228766777576347,8.527908899845023
4,8.59,7.268423364433511,8.567565486702188
5,11.969,6.92598834812532,12.08285632908235
6,13.614,25.247300203006905,13.653109605472725
7,50.728,72.25197877523573,50.840573211881235
8,77.933,114.41591038648276,78.00333943311362
9,98.205,137.84171801814912,97.7092412115085
10,128.627,138.64290282832522,128.44960925685305
11,132.012,113.07080871483002,132.00261146446383
12,137.152,90.97143347590807,137.4398706707323
13,116.951,89.6082616285534,116.92733244459343
14,96.516,80.76587449981116,96.53461229277991
15,89.772,70.93062689716774,89.83785345966774
16,69.615,58.49704193399382,69.55689548776579
17,82.972,45.514419207398994,83.20645106775055
18,66.065,35.880116133608766,66.17164865008826
19,57.164,28.73680220149796,57.121165375936435
20,40.271,23.446912339463264,40.334477952256236
21,33.507,19.536253316813436,33.40825019639107
22,23.247,16.65208596886209,23.288861462483915
23,7.9,14.531979600596928,7.8207817475085495
