time,observed,simulated_raw,simulated_corrected
0,19.435,10.764849051616439,19.35684905924583
1,19.435,10.885500665226232,19.4769933181193
2,22.816,10.850674253190627,22.722261052812208
3,32.953,17.39161260183787,32.7756648784492
4,56.611,73.4721939471812,56.776385536536665
5,86.564,73.05197814695121,86.55630878202201
6,111.773,124.45092655597486,112.00975586353101
7,161.704,147.1282405565177,161.7033195207511
8,201.437,165.79866193974536,201.1521966382317
9,194.648,175.23643496877372,194.73339274770439
10,187.409,138.07063059666052,186.70143275120154
11,160.849,105.76838610401097,161.2706253313059
12,148.512,81.37151916935184,149.34072693302372
13,121.74,83.36912699052957,121.71492929765847
14,98.63,105.64036224138023,98.50112197648765
15,98.175,86.69601865273017,98.08253808479805
16,84.748,67.6952394005319,84.85476241078581
17,84.326,53.592559759903736,84.3777026584633
18,78.103,43.133331283606395,77.923091873206
19,58.561,35.379385148876956,58.47345558344727
20,45.445,29.641448565348853,45.41856724821018
21,39.172,25.388268420579564,39.2602653001572
22,39.56,22.248538849308993,39.40994059796622
23,26.45,19.941070113303446,26.284566435935282
24,26.56,18.251789093353274,26.62172126803589
