time,observed,simulated_raw,simulated_corrected
0,52.76,9.021840585494507,52.89128257157849
1,68.178,7.8959090588459135,67.72977517823068
2,63.275,7.080044449361068,64.06411427357982
3,73.188,397.7902456296767,73.23818264139544
4,83.309,261.96010131625223,85.14494628695536
5,104.009,456.15649471323803,103.94689998667553
6,126.83,227.93814095096866,126.94064339237491
7,152.047,41.33245366543217,151.91796391933843
8,177.323,96.54832396210996,177.22946867646544
9,215.904,35.791718677728014,215.7349102060483
10,285.013,98.09022149037474,285.2448540587341
11,322.545,124.40362639961276,331.1177224689487
12,358.102,205.62831908828522,358.5869219935587
13,392.869,301.84015534254945,390.31034729811586
14,424.424,359.42595760083645,424.48938838696927
15,449.116,411.8375335137169,448.92829279106064
16,452.295,455.40156982997087,452.3295180664363
17,483.815,498.11532486928866,483.7486227895157
18,530.82,953.7389714217142,530.8082158064798
19,581.531,1522.8775178390467,581.6293488937342
20,684.029,2119.5209485126875,684.0587903095625
21,869.312,2024.9964304358089,869.6591501623714
22,1014.338,1777.8048235525548,1014.3136736502111
23,1107.875,1590.0902237230378,1107.8320144945221
24,1163.566,1310.415858558223,1163.507899573848
25,1186.864,964.2874317172816,1192.1206989291957
26,1136.702,839.9980976976832,1128.94801835198
27,982.277,729.7285235178581,982.2057268869987
28,845.478,660.0410430793497,845.5418212775919
29,743.218,602.6414765106538,740.0735901581147
30,668.235,798.7683679585094,669.8085138325329
31,633.277,671.7933457936457,633.0510285939387
32,616.014,642.2015985910216,615.9977449838439
33,594.581,577.139191018877,594.6471618288135
34,579.446,544.4666467254115,579.2023454253626
35,574.788,534.8273455577328,574.7387072520687
36,566.974,533.1947242286949,567.3075667885093
37,532.104,524.5068610302641,532.1835711590483
38,500.156,503.88992335458533,500.14261319299476
39,466.742,481.95325078759356,466.9864377001302
40,444.816,452.5603309734747,444.8407131298468
41,432.549,453.1961630051117,432.71111089634707
42,396.511,424.64942641917173,396.3122205323309
43,366.923,390.7405947656049,367.10387410825626
44,348.082,357.4713160721342,348.1592185226957
45,344.9,343.2587416050139,344.8237783786955
46,338.216,332.0191838954855,338.16546036948455
47,331.997,325.4082450317775,332.04334968799697
