time,observed,simulated_raw,simulated_corrected
0,309.886,312.3387461037344,309.8106825680441
1,284.005,309.23018320247064,284.1764112298144
2,277.853,300.6761049393258,277.85939923559044
3,247.584,292.65433213242216,247.49874970444364
4,225.225,280.1009655223836,225.27518656120196
5,195.568,250.63032603185147,195.6806609622714
6,175.905,243.58043449593617,176.35223167611196
7,163.048,236.2586442811206,162.41696184703858
8,156.692,244.2539334505424,158.0851788729057
9,156.407,273.5231525234586,156.74653356593905
10,156.638,299.6599600128836,156.74952910468045
11,160.247,312.2981031149102,156.50792672330863
12,167.797,328.9788389398426,167.89061262148323
13,176.133,341.71340994445933,180.8560796221937
14,180.878,327.00663540747837,185.26217434790806
15,202.812,306.0004853508137,197.3458070060871
16,200.55,300.72765598674874,200.94938145061593
17,208.044,299.65576262949435,208.07329650400607
18,223.127,301.9118521135337,222.75199340992043
19,238.77,319.42679364854615,238.99509961778443
20,247.286,315.0413751899242,247.43693640818594
21,241.505,310.20847331827696,242.3920289213043
22,245.875,290.9504913161609,245.69759596093627
23,235.285,272.03268312625227,235.08736299685773
24,227.627,250.06620574498123,228.0449235489363
25,198.876,231.31490073538603,198.79903159476103
26,219.799,773.4377196514464,183.77322990535265
27,243.848,1190.8378185360896,207.03630486421457
28,335.854,1513.6025628324403,335.7325677152528
29,468.262,2036.1958417615306,468.2815351209056
30,593.271,1787.1564670856721,-64.90505635182785
31,748.242,1578.9939010965293,748.3460129129355
32,822.383,1406.87225877257,822.3256279131949
33,858.382,1071.6055597229015,858.6111749572765
34,846.645,927.0461282789995,848.297715193062
35,789.615,847.4236035116987,789.5865902670698
36,712.329,766.6239193717232,712.3292950431099
37,630.799,724.4250373057007,633.3526648691773
38,574.176,715.7527010169501,574.1152651038642
39,546.984,702.0265235501131,547.0858954983553
40,508.825,688.4755344367429,507.22963905100073
41,470.676,679.4436939287656,487.803908162164
42,438.878,679.3698759949059,439.64569386599965
43,424.193,671.2604147985091,450.1445090367904
44,437.053,643.3894438206112,438.36809677471274
