time,observed,simulated_raw,simulated_corrected
0,7.9,80.56544874933418,8.090496051580274
1,11.598,59.6273667324152,12.023236941155432
2,47.222,106.81750844339521,48.44482396463545
3,90.362,147.0157028166074,89.43065795576754
4,140.51,183.5526467939502,140.3477365156299
5,197.025,210.80948019552085,197.1737752013192
6,247.032,232.22720206280746,247.16588271161118
7,283.603,247.89166358336067,283.8283891998158
8,288.15,258.9536013830417,288.22532226927217
9,321.866,286.23907787076956,321.59419185392386
10,321.785,308.19865324119104,321.70874502280725
11,328.418,329.39373022542446,328.37793630586117
12,358.043,345.28040273130136,358.1079145187159
13,371.147,356.86975874281444,371.0952540812544
14,383.835,365.93239521797034,383.9597351532731
15,383.23,372.83921325596765,383.2427920142074
16,393.21,378.1517393515928,393.06940769418316
17,386.569,381.97800800985453,386.607798792783
18,370.049,365.64557856368174,370.00212162779917
19,344.833,337.35626541718807,344.82920586213436
20,295.308,289.0724888951681,295.22487985204674
21,239.059,217.05870836766553,239.50541513951612
22,159.01,162.38933693536583,159.05196487077538
23,109.17,121.51277807174411,109.07803228316989
24,60.76,101.85879121402233,61.49974809268444
