time,observed,simulated_raw,simulated_corrected
0,38.39,67.27093853712148,38.3882900691039
1,81.687,93.30975661671827,81.71844993031691
2,91.972,114.09999613962405,91.95389514169925
3,150.109,132.93123850404993,150.0842669922091
4,214.97,149.91084992754028,215.56396424638794
5,281.752,184.2401677150202,283.68949327654366
6,338.499,225.18990792864503,339.50651254290284
7,281.854,255.69106379420006,282.0611981478378
8,350.407,278.505000824935,349.39253592014984
9,427.428,295.38628868834394,426.1489534832658
10,412.195,307.8890211568756,413.9310896383209
11,410.29,317.11140659923797,411.98071507091765
12,408.617,324.1135689884109,409.24573298987576
13,517.344,329.27462228235885,518.7175544112652
14,487.219,333.0319906550616,489.17327178299126
15,431.689,335.7823011213502,430.7636548811158
16,453.935,337.9142142165687,453.52225407252575
17,441.737,339.6088342763907,442.65347386379307
18,424.673,341.4141077627679,425.4235224356195
19,347.93,317.8925437672279,347.81060216261363
20,281.295,237.82775227613735,280.87714497633266
21,215.245,178.31357117467496,215.2173873978195
22,139.874,134.0766898973462,139.978481469917
23,77.572,101.19686963453518,77.52385785475002
24,43.062,76.7597618781615,42.98572928538806
25,22.907,58.598809544211825,23.062390629416903
26,27.458,45.10337313206192,27.334984383892973
27,27.493,35.07608935919066,27.621187663939196
28,17.999,27.626829802977994,17.92473000286813
29,21.072,22.093868425022556,21.074274590145542
30,13.801,17.9852765059586,13.859003350746196
