time,observed,simulated_raw,simulated_corrected
0,7.9,8.181908385515381,7.908941166162659
1,7.9,8.060403515345987,7.787436295993265
2,7.9,7.991021094832554,7.958544610057011
3,10.387,7.9394414024757545,10.514416416208665
4,10.387,7.901096463744381,10.47607147747729
5,11.058,7.8725903936394666,10.983580917931459
6,7.9,7.670813804184389,7.862929915701342
7,44.247,16.667199149564418,44.038853660062465
8,62.671,17.774777563826063,62.53131976963661
9,72.452,20.190480836920862,72.11374820142282
10,89.155,16.988282440346396,90.87096524063936
11,106.056,14.607907402545036,104.63374053242785
12,124.377,12.838589428288945,122.22306513629675
13,91.245,11.523688270658587,91.48410697183046
14,78.618,10.546737517397109,78.70606979278773
15,89.695,9.82113551516855,89.31574916262949
16,65.367,9.282051362243958,65.03376416131623
17,58.787,8.903459779645766,59.46682571592506
18,62.515,8.601475555958084,62.76834948784285
19,49.813,8.39876836017407,49.923155719793215
20,43.618,8.24892861462789,43.62568719006734
21,12.547,8.138394798587068,12.515152420352205
22,26.858,8.05708013739588,26.766518461370488
23,12.412,7.997481752158748,12.353539396049129
24,7.9,7.954018306836618,7.922038626775278
25,7.9,7.922537531984917,7.89200101820933
