time,observed,simulated_raw,simulated_corrected
0,7.9,16.230235318946367,7.765798787879472
1,7.9,13.442177364680306,7.984365532252328
2,27.727,11.375288467689053,27.871336441321866
3,41.386,311.6805344946433,41.208122385268325
4,56.681,484.59587276994677,110.62095821916552
5,187.75,692.8518508166695,187.77107078737265
6,278.139,1049.7676956594332,278.08141636255823
7,397.934,974.8005973668174,397.7054435582237
8,528.82,875.5640561245773,528.7430417202804
9,648.478,1117.1600882517616,696.3564993845741
10,742.132,1700.486814339456,742.131589730081
11,780.169,1997.3739395488983,780.1467666973358
12,927.081,1674.0695400256075,1049.036214830295
13,1035.067,1661.8541872254516,1035.063049530139
14,1129.877,2595.862607548882,1130.472226689507
15,1276.993,2551.4059646183077,1276.9599196964327
16,1468.55,2080.3609743535003,1422.3827028691253
17,1532.16,1528.0576769110376,1532.1689378019983
18,1476.986,1037.3195367932476,1477.0244012952007
19,1381.455,841.4726212598438,1381.202113447344
20,1247.132,681.5099157988386,1246.8174719511824
21,1055.935,542.8050078284829,1006.8034209144204
22,837.238,494.08383661615125,837.1498766552138
23,678.496,472.58029072626385,678.6714162145452
24,563.776,450.2619462075767,564.0546631875573
25,491.067,426.4168242467704,490.8747710241141
26,427.536,400.877266651935,427.21946979219376
27,390.683,373.74676663163524,390.5667758632026
28,363.683,348.0137239958394,363.41988244310505
29,347.285,346.48406239222436,347.39101405810266
30,344.171,331.2852314320074,344.11274321942193
31,339.337,327.00102185162064,339.2845415964937
32,353.481,321.44930090051105,353.45088781457355
33,350.583,308.63159073336766,350.82285583956883
34,351.097,291.51998972078195,351.1835601248347
35,341.537,266.9426572122683,340.95727513219015
36,321.709,237.93313715972744,321.6863491348251
37,295.2,191.93582086851927,295.4810479193005
38,275.45,146.0562179405946,276.08916166618053
39,262.66,132.36392331215689,263.23393368813345
40,244.086,106.85294549646595,244.46605889978628
41,254.765,109.65939485692235,257.883668538563
42,255.619,127.42530380519656,256.58384262355594
43,270.4,138.12657125486842,269.3062129785012
44,261.616,138.00699135991158,261.76571938725533
