time,observed,simulated_raw,simulated_corrected
0,267.492,593.0426352398455,267.4871237652361
1,323.636,245.4101566161981,323.7966541137567
2,308.936,177.63112938386342,308.91460716706655
3,341.43,199.17186414519546,341.3647962741017
4,356.942,166.31792962025207,357.1205419249396
5,374.231,149.0421248362231,374.4690199778247
6,388.865,151.64202727037096,388.9757369871678
7,340.149,171.78128976039642,356.4218384664511
8,352.682,154.00160713277882,352.4570667275054
9,351.276,145.53192204004276,350.93042057519904
10,377.787,161.75700947883243,388.17462727668396
11,419.487,428.59646298495363,419.56439377871584
12,482.952,609.148443225255,482.8419857057238
13,564.377,758.6306638939083,564.4358854515255
14,673.132,809.5575264059029,673.0976112447701
15,795.319,861.9737390405894,794.1837152368785
16,884.499,782.1313027535855,884.7696923409878
17,939.674,1110.4581029528176,939.7098882311379
18,975.23,1399.046826983115,975.1705452448336
19,970.963,1182.7397848711257,970.9513327226882
20,952.277,862.396320189187,952.1002081286401
21,840.512,758.7605943114471,843.2652100951385
22,783.445,646.2418872687743,786.4869739386962
23,707.555,551.839768555188,707.6270000005005
24,609.265,517.3430614612782,609.7824306629384
25,584.401,506.935058063395,583.4355768622231
26,481.474,488.2118097866769,481.5480395878549
27,491.699,466.7701230473674,492.12674002124436
28,429.894,447.3236240581764,430.04215089838635
29,401.543,435.30845444670103,401.54711335173033
30,432.397,418.7189565978115,432.61646903372457
31,343.049,391.4891219556634,343.7555327833001
32,359.356,369.57384668096006,359.39167581304014
33,330.087,332.56492054098493,330.0818113052214
34,310.233,305.4749159874192,310.0950002731553
35,325.213,284.00233397052926,324.8871758894746
36,273.453,259.0980001260641,273.3289914895895
37,272.037,233.53158977380747,271.92399242273325
38,269.497,222.84566529333773,269.4600795084256
39,258.633,221.2469853553743,258.9359921607942
