time,observed,simulated_raw,simulated_corrected
0,7.9,4.35376810834654,7.89436197088011
1,7.9,4.311275045733905,7.851868908267474
2,7.9,3.9802598399226037,7.873301212221798
3,7.9,18.743671243810038,7.698772256993632
4,16.576,33.55986375814474,16.86955423360861
5,15.796,29.37104404245427,15.843584897861984
6,27.941,24.417637094981966,27.948330626018343
7,38.491,30.324651817656182,38.31527338442864
8,50.157,34.39390896166492,50.169781192194705
9,60.347,40.24584635589128,60.23135432097917
10,69.929,57.99254551322795,69.86574116142131
11,76.06,62.64195555452456,76.14633673433413
12,94.425,61.30043463269249,94.37932638684288
13,103.564,63.38666950299856,103.33959232404348
14,116.431,62.424822848567416,116.37536529851859
15,120.943,76.39224604880846,121.08125666892565
16,119.179,77.32756904390789,119.41973594454265
17,138.529,115.3075840927355,138.41670541536735
18,141.042,114.98704168871843,140.9315035112282
19,164.38,949.3092646977776,164.40997270559012
20,204.424,1554.0707521128052,161.27436539405517
21,305.489,2321.0207392459747,305.9015986209747
22,609.163,1597.1197667355575,609.1715245480575
23,948.098,2214.9205596724373,948.1008575239998
24,1178.282,3192.02381907816,1178.5130768906602
25,1532.91,3224.929133936983,1532.913508936983
26,1823.842,3642.753277898377,1823.8990298515018
27,2161.669,4388.864879795036,2162.5863153419114
28,2387.474,3556.6150837682444,2387.487032010432
29,2556.317,2834.4824929481356,2561.207743192276
30,2690.269,2092.4194930024933,2690.1925032563995
31,2527.179,1965.4944469555483,2540.309998713361
32,2322.4,1430.4710280395466,2322.341511437984
33,2001.228,1001.8680054469972,2001.1991822048099
34,1545.404,824.9828979787924,1545.4951660451986
35,1072.123,669.1369449732748,1072.2369205592122
36,740.516,532.0239097286559,740.391127746234
37,574.866,501.85188737187707,575.7724806335958
38,470.346,477.1815334536196,470.37031376138935
39,378.25,452.4001787595238,378.3349550656761
40,337.561,426.29331815509073,338.09654844073526
41,309.33,403.20036437765134,309.6801846291162
42,291.176,384.82714180418463,291.85134224363776
43,269.807,367.90321141004426,269.222844893931
44,268.153,358.17074324754714,266.90001418260573
