time,observed,simulated_raw,simulated_corrected
0,77.099,75.60903587202908,77.18025925021054
1,67.051,66.60213345213293,66.98622253461241
2,56.981,49.770968903665214,56.944908131723075
3,53.602,47.66567978550396,53.549029680981256
4,56.98,66.49006600208577,56.8006147844344
5,60.337,73.4221378129325,60.38042314465858
6,40.033,57.362569545385924,40.07259342539081
7,46.818,43.09095281765501,46.77616519138853
8,74.153,34.09493782928369,74.02119973113915
9,57.66,88.79340383477273,57.474823207331326
10,92.754,62.8294686899035,92.71595092867304
11,107.764,101.90320568362206,107.75959949770898
12,121.535,86.50301945230751,121.32523930094032
13,151.879,98.86883980848141,151.60414559461424
14,137.93,97.55960265419584,138.28548232338528
15,158.724,96.64512705171138,158.66485285127192
16,119.913,82.43357114114826,120.13895825662678
17,97.948,69.16012494343306,97.97213666218306
18,97.408,53.47252334005638,97.44792617208762
19,66.819,43.10660510496766,66.74931483702332
20,66.731,51.45633806163293,66.8471709626339
21,55.471,48.656604902734145,55.55384649514137
22,62.393,50.00166302294289,62.28518276781594
23,59.035,42.72197807238631,58.85976303027205
24,55.745,35.75930026439927,55.739749940912944
25,55.765,29.068875930054674,55.92795147631932
26,38.889,22.56470192991211,39.07232941709473
27,42.244,18.201813718453337,42.24019529499142
28,25.322,15.040950898260139,25.444529656499885
29,25.272,12.747723972866128,25.031243717739173
30,18.488,11.06747928022131,18.5404197251676
31,15.084,9.844603200272559,15.001516003922461
32,18.438,8.974034592727119,18.627178475478583
33,15.182,8.308650308490574,15.209417158008396
34,18.712,10.371669600151174,18.74160177483379
