time,observed,simulated_raw,simulated_corrected
0,41.934,27.23269003928414,42.17173022330513
1,106.545,32.86780078980929,106.58492572877412
2,144.102,90.7952352618261,144.21262799253898
3,188.672,127.52907745335247,188.78522674534466
4,245.099,145.7949745713816,245.21079946151832
5,287.579,174.38996765040304,286.7043597402468
6,337.175,195.80416611358268,336.4037449710046
7,345.807,211.58857411963723,347.19772023780126
8,344.558,223.4042605505816,345.22311583622616
9,363.44,232.23294248072094,361.2387255617756
10,367.054,237.64418747991698,367.71092942327635
11,373.406,248.9027350873516,372.6301673383282
12,393.424,286.6415040530136,391.35089278592375
13,403.276,315.0275304701548,403.70945338275243
14,425.184,324.48397388723816,424.4792741802069
15,420.29,329.3096289285612,419.49985262240887
16,389.267,333.1276402499681,389.08063936495836
17,357.171,326.09426512140084,357.2642651976948
18,274.585,251.52854195429427,274.6542877276097
19,194.688,188.05482439990215,194.7108650683897
20,146.029,140.28040793234538,145.88173582846355
21,124.809,134.1295682509125,124.81711498095402
