time,observed,simulated_raw,simulated_corrected
0,71.914,87.15297687414727,71.6061095035418
1,92.146,96.13900368597383,92.01076310064668
2,72.532,102.27991303045256,72.73080071050627
3,81.315,96.83809746772562,81.2940758612803
4,139.387,107.8956505054335,139.43606531561414
5,181.477,160.92333584062186,181.3950174354705
6,233.729,197.48452395386002,233.53559893554947
7,262.458,213.66561225820274,262.37908653188435
8,307.057,205.87693364937488,306.45392186958975
9,347.24,228.34210852641974,346.80792883891974
10,307.548,226.19220389201718,308.1600841410406
11,304.648,205.64128658588206,304.97154781635084
12,258.249,198.05718762464528,258.0229278285027
13,239.482,179.55377006012387,239.161710733952
14,204.394,158.7182677721803,204.25755915401623
15,162.067,130.78086668000495,161.96307760224616
16,143.523,112.01555727858576,143.58161257643732
17,114.305,105.79346595121375,114.18053946805945
18,95.229,90.58739387074185,95.2145210413046
19,84.305,94.4809140791243,84.28031345503983
20,107.185,88.4253115236575,107.12530274985379
21,135.795,134.08076459889458,135.64764029507683
22,171.899,166.36818509345545,171.9656844640304
