time,observed,simulated_raw,simulated_corrected
0,268.174,235.5949144375834,268.1870737088236
1,227.812,180.0875379565886,227.80474681889328
2,319.443,282.32155361697744,319.20274487063955
3,387.828,434.57234964135955,387.371715638674
4,464.338,548.9691793353446,464.2499105365165
5,581.483,624.6114180936538,581.3942168607437
6,709.7,677.010370805682,709.5991731433285
7,870.38,721.6909324141579,870.5230094405251
8,917.413,766.6810240105814,917.6007627801126
9,1000.321,829.8074552246583,1002.0388700195801
10,1086.106,870.2768610655387,1098.3605097471793
11,1107.406,882.4681671691791,1105.503018243398
12,1069.416,767.1884496051705,1069.7258641559517
13,1046.915,914.641304445006,1047.0967640397325
14,1037.548,1578.4095841967733,1037.4238053881795
15,1016.871,1216.8778895261576,1016.8491267087747
16,967.627,944.144992408541,967.6811862561973
17,1050.363,748.6955413570201,1050.3581695308483
18,1168.724,721.978054254949,1168.7736475166678
19,1217.482,729.098256870036,1217.5101526219892
20,1284.944,667.5432333980697,1453.0216269527573
21,1310.251,681.3092058879815,1310.280519364544
22,1331.474,649.9246985417432,1375.8371741276806
23,1218.991,602.417668129124,1422.8446090470927
24,1115.458,585.3932950406161,1115.4661099820223
25,1062.978,537.4012516041022,1063.0053775806646
26,936.214,523.435767392042,935.854468563917
27,864.457,519.0174819143225,864.9430800588538
28,820.884,534.3894056219985,808.1979688544204
29,802.288,536.0563247065843,802.3131301265062
30,816.728,536.5468358559633,816.6435460610414
31,792.946,541.6078410487162,787.4728160243021
32,785.984,518.9492249402073,787.0003418835666
33,800.96,522.2832414500574,800.9709855906824
34,816.823,544.9548386445447,833.6400803437634
35,871.4,570.988484897018,870.4238486665492
36,899.334,583.6229738811645,898.9827761272583
37,912.302,586.3344057585605,912.4669436003574
38,930.331,581.8912262463481,930.4275421643168
39,917.686,571.6912949269405,917.9410813038936
40,872.47,558.3928165564238,856.1220035681425
41,800.455,542.3139939332483,801.5928940797327
42,747.562,524.3458317786308,747.9500340491386
43,718.31,505.2056959935352,719.7569960423633
44,663.063,485.4637790417317,663.2034488415363
45,625.487,465.7098135322056,618.9534200995884
46,588.111,439.3436509266397,589.3328629627725
47,556.944,395.99549123663536,558.1896593274557
48,515.449,359.4011765600623,513.8731309057655
49,476.859,335.47544889475614,472.83702116038114
50,483.994,326.25222306778494,480.63555436661306
51,467.103,340.15749345678154,466.0480803098089
52,467.161,345.89776678164094,469.32637853701203
53,466.688,347.1410941572463,467.9687613935744
54,472.062,347.31918483068904,468.36310725500545
55,477.299,354.6048145713328,475.98078350443825
56,469.38,361.131132423987,469.845487892737
